Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.'",1,1,0,1,0,0,1,0,0,0,1,0
Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI,1,0,0,1,0,1,0,0,0,0,1,0
aku memang noob so jangan tanya kenapa aku banyak tanya \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"Baca berita ormas yang mau ngelaporin pembacaan puisi oleh Ganjar Pranowo (karena dianggap menistakan agama) tapi ga jadi karena baru tahu itu ciptaannya Gus Mus, malah bikin keinget nonton final AFF 2010.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Apa sih hal positif yg pernah keluar dari lambemu Wo? Badanmu udah kayak ikan buntel gitu isinya negatif semua? Sampah.',1,1,1,0,0,0,1,0,0,1,0,0
USER Itu cebong baru menetas 7 hari. Mana dia tahu pak RR.',1,1,1,0,0,0,0,0,1,1,0,0
USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: BINARAGA AMBON NGOCOK KONTOL SAMPE NYEMBURIN PEJUH URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Rezim ini bubar kandangin semua...ganti kpk pro rezim.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER USER USER USER Politikus apa pelawak? Sorry, kayak karakter pelawak haji bolot. Kalo denger yg die\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
